 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
IR     HMWR08  20210801  0300   -4.78  -147.69   253   12.5   86  74.38  0.98  10
IR     HMWR08  20210801  0300   -4.66  -147.91   319   11.8   75  67.93  0.88  10
IR     HMWR08  20210801  0300   -4.62  -148.60   240   16.5  102  62.42  1.00  10
IR     HMWR08  20210801  0300   -4.62  -148.82   233   15.3  104  70.47  1.00  10
IR     HMWR08  20210801  0300   -4.69  -149.12   230   13.4  101  75.93  1.00  10
IR     HMWR08  20210801  0300   -4.75  -149.34   222   14.4  108  71.27  0.99  10
IR     HMWR08  20210801  0300   -4.59  -149.87   254   12.3   86  59.46  0.90  10
IR     HMWR08  20210801  0300   -4.79  -150.17   205   18.4  114  49.76  0.96  10
IR     HMWR08  20210801  0300   -4.84  -150.37   264   10.8   74  54.66  0.99  10
IR     HMWR08  20210801  0300   -4.66  -150.77   225   12.3   78  57.24  0.93  10
IR     HMWR08  20210801  0300   -4.79  -150.87   233   10.2   76  55.61  0.84  10
IR     HMWR08  20210801  0300   -4.65  -151.44   195   12.7  102  60.72  0.97  10
IR     HMWR08  20210801  0300   -4.63  -152.00   255    8.5   66  59.47  0.90  10
IR     HMWR08  20210801  0300   -4.85  -152.28   280   10.9   66  65.90  0.99  10
IR     HMWR08  20210801  0300   -4.85  -152.81   273    9.9   50  58.26  1.00  10
IR     HMWR08  20210801  0300   -4.72  -153.01   261    9.1   59  64.79  0.99  10
IR     HMWR08  20210801  0300   -4.63  -153.34   275    8.2   60  71.94  0.99  10
IR     HMWR08  20210801  0300   -4.76  -153.46   294    6.7   69  69.22  0.99  10
IR     HMWR08  20210801  0300   -4.64  -153.68   313    8.5   57  72.41  0.99  10
IR     HMWR08  20210801  0300   -4.60  -154.02   335    5.8   65  65.76  0.93  10
IR     HMWR08  20210801  0300   -4.86  -154.59   294    9.5   86  58.13  0.94  10
IR     HMWR08  20210801  0300   -4.86  -154.99   294    9.0   85  59.84  0.99  10
IR     HMWR08  20210801  0300   -4.62  -158.60   276    6.9   58  62.53  0.98  10
IR     HMWR08  20210801  0300   -4.85  -159.96   389    7.8  108  81.64  1.00  10
IR     HMWR08  20210801  0300   -4.83  -160.18   348    8.1  116  67.88  0.98  10
IR     HMWR08  20210801  0300   -4.74  -160.44   334    7.8  120  66.46  0.99  10
IR     HMWR08  20210801  0300   -4.63  -160.75   336    6.6  130  67.57  0.96  10
IR     HMWR08  20210801  0300   -4.67  -161.05   309    6.4  132  64.50  0.92  10
IR     HMWR08  20210801  0300   -4.75  -161.31   321    6.1  136  64.69  0.89  10
IR     HMWR08  20210801  0300   -4.98  -144.84   262   16.7   76  61.63  1.00  10
IR     HMWR08  20210801  0300   -4.96  -144.91   262   16.3   77  63.81  0.99  10
IR     HMWR08  20210801  0300   -5.00  -145.33   252   13.2   78  75.22  1.00  10
IR     HMWR08  20210801  0300   -4.98  -145.42   253   13.1   77  74.71  1.00  10
IR     HMWR08  20210801  0300   -5.00  -145.98   268   18.5   88  49.92  0.99  10
IR     HMWR08  20210801  0300   -5.03  -146.38   249   17.1   90  56.57  0.99  10
IR     HMWR08  20210801  0300   -4.87  -147.07   236   14.8   95  68.65  0.96  10
IR     HMWR08  20210801  0300   -5.11  -147.35   233   15.9   96  65.68  0.92  10
IR     HMWR08  20210801  0300   -5.07  -147.68   227   16.4   98  66.30  0.99  10
IR     HMWR08  20210801  0300   -5.02  -147.75   228   16.1   97  68.93  0.99  10
IR     HMWR08  20210801  0300   -5.00  -149.01   250   12.4   97  71.50  0.99  10
IR     HMWR08  20210801  0300   -4.97  -149.12   242   12.8  102  73.94  0.99  10
IR     HMWR08  20210801  0300   -4.99  -149.47   254   10.1   84  55.33  0.97  10
IR     HMWR08  20210801  0300   -4.95  -150.50   266    9.9   70  53.23  0.99  10
IR     HMWR08  20210801  0300   -5.01  -150.87   234    8.0   75  51.75  0.80  10
IR     HMWR08  20210801  0300   -4.90  -151.28   195   14.2  112  52.45  0.88  10
IR     HMWR08  20210801  0300   -4.87  -151.63   240    9.4   52  49.43  0.92  10
IR     HMWR08  20210801  0300   -5.07  -152.31   253    7.1  119  50.97  0.97  10
IR     HMWR08  20210801  0300   -5.13  -152.53   274    7.1  119  49.65  0.99  10
IR     HMWR08  20210801  0300   -4.91  -152.96   267   11.1   50  55.53  0.97  10
IR     HMWR08  20210801  0300   -5.00  -153.77   281    9.0   90  58.04  0.98  10
IR     HMWR08  20210801  0300   -5.00  -154.22   275    9.3   77  64.51  0.96  10
IR     HMWR08  20210801  0300   -5.08  -154.77   279    6.3   59  72.42  0.99  10
IR     HMWR08  20210801  0300   -5.01  -154.99   292    7.5   77  68.28  0.98  10
IR     HMWR08  20210801  0300   -5.12  -155.23   300    7.6   82  64.79  0.99  10
IR     HMWR08  20210801  0300   -5.10  -155.74   320    8.3   76  69.14  0.98  10
IR     HMWR08  20210801  0300   -5.14  -155.84   340    6.2   78  76.59  0.92  10
IR     HMWR08  20210801  0300   -4.94  -159.91   388    8.0  110  79.86  0.99  10
IR     HMWR08  20210801  0300   -5.07  -160.45   333    9.2  130  59.51  0.89  10
IR     HMWR08  20210801  0300   -5.15  -160.79   326    7.3  135  66.97  1.00  10
IR     HMWR08  20210801  0300   -5.15  -161.59   344    7.1  142  67.26  0.99  10
IR     HMWR08  20210801  0300   -5.18  -162.75   297    8.9  141  56.04  0.99  10
IR     HMWR08  20210801  0300   -5.16  -162.79   297    8.9  140  56.24  0.99  10
IR     HMWR08  20210801  0300   -5.25  -137.21   368    6.4  102  67.46  0.89  10
IR     HMWR08  20210801  0300   -5.20  -144.78   264   17.1   72  57.80  0.99  10
IR     HMWR08  20210801  0300   -5.16  -145.06   263   16.1   77  64.40  1.00  10
IR     HMWR08  20210801  0300   -5.12  -145.40   250   12.9   78  73.11  1.00  10
IR     HMWR08  20210801  0300   -5.20  -145.56   257   13.4   78  81.91  1.00  10
IR     HMWR08  20210801  0300   -5.31  -145.86   273   18.3   81  51.33  0.99  10
IR     HMWR08  20210801  0300   -5.29  -146.22   248   18.3   85  54.32  0.99  10
IR     HMWR08  20210801  0300   -5.25  -146.62   247   13.3   80  78.53  0.99  10
IR     HMWR08  20210801  0300   -5.35  -146.75   246   12.9   77  71.44  0.98  10
IR     HMWR08  20210801  0300   -5.20  -147.18   233   15.7   94  66.64  0.96  10
IR     HMWR08  20210801  0300   -5.13  -147.35   234   15.9   96  64.97  0.93  10
IR     HMWR08  20210801  0300   -5.37  -147.66   249   16.5   95  57.39  0.99  10
IR     HMWR08  20210801  0300   -5.30  -148.89   246   15.4  107  60.79  1.00  10
IR     HMWR08  20210801  0300   -5.39  -148.96   235   15.0  110  60.37  1.00  10
IR     HMWR08  20210801  0300   -5.34  -149.84   234   17.9   99  55.38  0.99  10
IR     HMWR08  20210801  0300   -5.39  -150.27   246   14.7  103  63.98  1.00  10
IR     HMWR08  20210801  0300   -5.14  -150.39   245   15.8  103  61.23  0.96  10
IR     HMWR08  20210801  0300   -5.21  -151.04   253    6.9   72  51.01  0.86  10
IR     HMWR08  20210801  0300   -5.27  -151.66   204   11.8   91  66.68  0.99  10
IR     HMWR08  20210801  0300   -5.38  -151.86   225    7.8   85  66.37  0.97  10
IR     HMWR08  20210801  0300   -5.18  -152.61   257    8.6  119  50.10  0.97  10
IR     HMWR08  20210801  0300   -5.22  -152.63   240    9.0  121  49.93  0.99  10
IR     HMWR08  20210801  0300   -5.24  -153.08   208   10.3  108  51.57  0.99  10
IR     HMWR08  20210801  0300   -5.27  -153.21   209   10.9  106  50.99  0.97  10
IR     HMWR08  20210801  0300   -5.31  -153.64   249    9.3   80  67.09  0.87  10
IR     HMWR08  20210801  0300   -5.33  -153.85   196   12.0   83  56.76  0.96  10
IR     HMWR08  20210801  0300   -5.20  -154.09   211    9.0   90  62.27  0.87  10
IR     HMWR08  20210801  0300   -5.32  -154.38   273    5.0   30  56.91  0.96  10
IR     HMWR08  20210801  0300   -5.30  -154.87   269    5.9   46  66.30  1.00  10
IR     HMWR08  20210801  0300   -5.28  -154.89   269    6.0   47  67.09  1.00  10
IR     HMWR08  20210801  0300   -5.41  -155.50   263    7.3   61  81.03  0.99  10
IR     HMWR08  20210801  0300   -5.16  -155.82   339    6.2   75  76.94  0.95  10
IR     HMWR08  20210801  0300   -5.40  -157.27   835    4.3   51  69.13  0.81  10
IR     HMWR08  20210801  0300   -5.26  -158.02   821    4.4   75  85.10  0.92  10
IR     HMWR08  20210801  0300   -5.28  -158.15   800    4.9   77  81.59  0.95  10
IR     HMWR08  20210801  0300   -5.38  -159.51   271    7.8  117  61.17  0.97  10
IR     HMWR08  20210801  0300   -5.42  -159.57   277    7.9  111  61.87  0.90  10
IR     HMWR08  20210801  0300   -5.37  -160.96   368    6.6  129  80.67  0.99  10
IR     HMWR08  20210801  0300   -5.32  -161.60   354    6.1  139  75.39  1.00  10
IR     HMWR08  20210801  0300   -5.38  -161.66   364    6.0  139  76.76  1.00  10
IR     HMWR08  20210801  0300   -5.34  -161.98   372    8.2  141  64.39  0.97  10
IR     HMWR08  20210801  0300   -5.46  -162.45   395    5.3  128  78.80  1.00  10
IR     HMWR08  20210801  0300   -5.20  -162.79   299    8.9  140  56.16  0.99  10
IR     HMWR08  20210801  0300   -5.35  -162.87   320    8.0  138  59.25  0.95  10
IR     HMWR08  20210801  0300   -5.46  -163.47   229    6.5  143  81.91  0.87  10
IR     HMWR08  20210801  0300   -5.43  -136.30   386    4.6  103  73.44  0.97  10
IR     HMWR08  20210801  0300   -5.49  -137.55   366    6.8  100  63.94  0.85  10
IR     HMWR08  20210801  0300   -5.52  -139.00   341    4.0    7  52.28  0.82  10
IR     HMWR08  20210801  0300   -5.65  -142.51   516    5.2   87  74.54  0.92  10
IR     HMWR08  20210801  0300   -5.58  -145.82   261    9.5   69  58.14  0.97  10
IR     HMWR08  20210801  0300   -5.64  -146.17   246   12.3   69  63.98  0.97  10
IR     HMWR08  20210801  0300   -5.62  -146.35   250   10.4   61  55.65  0.97  10
IR     HMWR08  20210801  0300   -5.58  -146.81   263    9.9   69  61.30  0.84  10
IR     HMWR08  20210801  0300   -5.57  -147.30   247   16.2   89  59.47  1.00  10
IR     HMWR08  20210801  0300   -5.53  -147.57   208   12.8   89  67.16  0.98  10
IR     HMWR08  20210801  0300   -5.51  -147.72   208   14.1   93  79.03  0.98  10
IR     HMWR08  20210801  0300   -5.64  -148.01   249   15.2   91  62.92  0.88  10
IR     HMWR08  20210801  0300   -5.46  -148.65   277   14.0  103  58.24  0.94  10
IR     HMWR08  20210801  0300   -5.46  -148.69   261   14.9  100  61.12  0.86  10
IR     HMWR08  20210801  0300   -5.55  -149.11   224   13.6  105  68.43  0.99  10
IR     HMWR08  20210801  0300   -5.61  -149.39   240   12.9   92  74.17  1.00  10
IR     HMWR08  20210801  0300   -5.41  -150.29   247   14.8  103  63.05  1.00  10
IR     HMWR08  20210801  0300   -5.65  -150.46   232   14.4   98  64.45  0.84  10
IR     HMWR08  20210801  0300   -5.67  -150.66   188   15.5  103  55.55  0.98  10
IR     HMWR08  20210801  0300   -5.49  -151.01   191   13.2   86  74.80  0.97  10
IR     HMWR08  20210801  0300   -5.41  -151.36   209   16.4   99  50.59  0.91  10
IR     HMWR08  20210801  0300   -5.42  -152.16   223    8.2  111  54.37  0.80  10
IR     HMWR08  20210801  0300   -5.58  -152.43   242    4.2   78  54.37  0.96  10
IR     HMWR08  20210801  0300   -5.64  -152.47   238    4.3   76  55.32  0.97  10
IR     HMWR08  20210801  0300   -5.44  -152.78   198    8.3  122  49.28  0.96  10
IR     HMWR08  20210801  0300   -5.49  -153.12   228   11.4  106  49.62  0.98  10
IR     HMWR08  20210801  0300   -5.44  -153.34   265   11.6   87  54.79  0.97  10
IR     HMWR08  20210801  0300   -5.63  -154.20   277    9.8   38  58.88  0.99  10
IR     HMWR08  20210801  0300   -5.50  -154.34   268    9.0   38  59.86  0.99  10
IR     HMWR08  20210801  0300   -5.68  -154.58   283    8.0   64  71.74  0.98  10
IR     HMWR08  20210801  0300   -5.59  -154.97   245    6.1   43  65.12  0.93  10
IR     HMWR08  20210801  0300   -5.45  -155.33   262    7.6   64  76.71  0.86  10
IR     HMWR08  20210801  0300   -5.52  -155.48   263    7.1   53  74.24  0.99  10
IR     HMWR08  20210801  0300   -5.64  -156.18   282    7.0   52  71.31  0.97  10
IR     HMWR08  20210801  0300   -5.69  -156.39   309    5.4   62  73.81  0.99  10
IR     HMWR08  20210801  0300   -5.70  -157.68   349    5.1  105  74.98  0.99  10
IR     HMWR08  20210801  0300   -5.59  -157.91   262    8.5  101  64.93  0.99  10
IR     HMWR08  20210801  0300   -5.52  -158.67   357    8.4  108  66.31  0.96  10
IR     HMWR08  20210801  0300   -5.68  -160.89   298    9.2  135  57.39  0.91  10
IR     HMWR08  20210801  0300   -5.54  -161.57   363    5.2  144  72.01  0.96  10
IR     HMWR08  20210801  0300   -5.73  -161.80   361    4.3  146  67.99  0.94  10
IR     HMWR08  20210801  0300   -5.73  -162.16   342    5.1  131  73.88  0.99  10
IR     HMWR08  20210801  0300   -5.73  -162.44   371    5.5  139  80.59  0.99  10
IR     HMWR08  20210801  0300   -5.73  -162.63   352    5.5  128  79.97  0.91  10
IR     HMWR08  20210801  0300   -5.59  -163.01   310    7.2  139  61.10  1.00  10
IR     HMWR08  20210801  0300   -5.48  -163.50   229    6.5  142  81.74  0.88  10
IR     HMWR08  20210801  0300   -5.52  -163.52   229    6.5  142  81.51  0.90  10
IR     HMWR08  20210801  0300   -5.65  -164.31   226    6.5  142  81.02  0.93  10
IR     HMWR08  20210801  0300   -5.71  -164.40   226    6.5  142  80.43  0.94  10
IR     HMWR08  20210801  0300   -5.74  -136.05   387    4.1   91  75.87  0.96  10
IR     HMWR08  20210801  0300   -5.72  -136.50   900    4.0  107  72.05  0.92  10
IR     HMWR08  20210801  0300   -5.71  -145.55   277    6.3   71  50.97  0.85  10
IR     HMWR08  20210801  0300   -5.69  -146.10   248   12.5   70  66.80  0.99  10
IR     HMWR08  20210801  0300   -5.67  -146.21   243   12.4   70  63.99  0.99  10
IR     HMWR08  20210801  0300   -5.75  -146.39   248   11.4   68  62.05  0.99  10
IR     HMWR08  20210801  0300   -5.93  -146.87   236   11.6   74  64.53  1.00  10
IR     HMWR08  20210801  0300   -5.67  -147.12   263    9.7   76  64.17  0.94  10
IR     HMWR08  20210801  0300   -5.80  -147.47   230   14.5   92  69.69  0.97  10
IR     HMWR08  20210801  0300   -5.82  -147.48   233   14.6   93  66.50  0.99  10
IR     HMWR08  20210801  0300   -5.93  -148.02   291    9.0   78  68.44  0.97  10
IR     HMWR08  20210801  0300   -5.91  -148.22   275   11.8   88  74.61  0.96  10
IR     HMWR08  20210801  0300   -5.92  -148.48   225   12.4   92  77.86  1.00  10
IR     HMWR08  20210801  0300   -5.68  -149.17   214   12.9  101  71.77  1.00  10
IR     HMWR08  20210801  0300   -5.70  -149.41   239   12.7   88  68.96  1.00  10
IR     HMWR08  20210801  0300   -5.83  -149.54   239   12.8   88  70.69  0.99  10
IR     HMWR08  20210801  0300   -5.79  -150.11   244   12.5   81  63.05  0.88  10
IR     HMWR08  20210801  0300   -5.77  -150.18   229   13.4   90  71.92  1.00  10
IR     HMWR08  20210801  0300   -5.72  -150.50   229   13.2   91  73.01  0.99  10
IR     HMWR08  20210801  0300   -5.81  -150.80   211   15.5   98  56.00  0.99  10
IR     HMWR08  20210801  0300   -5.71  -151.93   225    8.7  105  56.62  0.98  10
IR     HMWR08  20210801  0300   -5.69  -152.41   236    4.6   71  56.16  0.97  10
IR     HMWR08  20210801  0300   -5.71  -152.99   191    8.6   89  63.62  0.96  10
IR     HMWR08  20210801  0300   -5.69  -153.14   198    8.9   94  58.72  0.98  10
IR     HMWR08  20210801  0300   -5.72  -153.69   289   10.8   44  59.21  0.98  10
IR     HMWR08  20210801  0300   -5.94  -153.96   221   11.5   92  50.47  0.99  10
IR     HMWR08  20210801  0300   -5.96  -154.04   196   11.0   91  54.62  0.97  10
IR     HMWR08  20210801  0300   -5.74  -154.54   284    7.8   64  72.00  0.99  10
IR     HMWR08  20210801  0300   -5.74  -154.56   283    7.7   63  73.30  0.99  10
IR     HMWR08  20210801  0300   -5.85  -155.09   264    6.5   26  59.50  1.00  10
IR     HMWR08  20210801  0300   -5.82  -155.57   345    8.2   68  71.42  0.86  10
IR     HMWR08  20210801  0300   -5.87  -155.72   330    7.7   62  71.68  0.82  10
IR     HMWR08  20210801  0300   -5.89  -156.11   239    7.9   78  72.29  0.83  10
IR     HMWR08  20210801  0300   -5.86  -156.34   235    5.8   61  65.73  0.97  10
IR     HMWR08  20210801  0300   -5.95  -156.46   268    5.0   57  68.68  0.91  10
IR     HMWR08  20210801  0300   -5.96  -157.40   316   10.9  116  48.35  0.98  10
IR     HMWR08  20210801  0300   -5.83  -157.76   340    4.8  106  74.21  0.98  10
IR     HMWR08  20210801  0300   -5.98  -158.16   262    8.4   97  64.91  0.98  10
IR     HMWR08  20210801  0300   -5.79  -162.61   341    5.3  131  75.87  0.95  10
IR     HMWR08  20210801  0300   -6.02  -163.48   251    6.8  142  71.76  0.97  10
IR     HMWR08  20210801  0300   -6.02  -163.54   249    6.9  142  71.66  0.98  10
IR     HMWR08  20210801  0300   -5.77  -164.38   226    6.5  142  80.43  0.94  10
IR     HMWR08  20210801  0300   -6.09  -138.67   348    5.8   48  68.41  0.94  10
IR     HMWR08  20210801  0300   -6.18  -142.22   170   10.2  107  76.76  0.85  10
IR     HMWR08  20210801  0300   -5.98  -143.27   557    5.4   85  83.00  0.99  10
IR     HMWR08  20210801  0300   -6.11  -143.61   597    4.7   81  77.41  0.94  10
IR     HMWR08  20210801  0300   -6.20  -143.87   292    4.9   92  51.48  1.00  10
IR     HMWR08  20210801  0300   -6.18  -145.54   570    4.3   87  76.51  0.92  10
IR     HMWR08  20210801  0300   -5.98  -146.26   239   12.9   78  75.97  1.00  10
IR     HMWR08  20210801  0300   -5.98  -146.28   239   13.0   78  76.69  1.00  10
IR     HMWR08  20210801  0300   -6.04  -146.59   238   12.8   79  77.37  0.98  10
IR     HMWR08  20210801  0300   -5.98  -147.03   255   11.6   67  62.85  0.99  10
IR     HMWR08  20210801  0300   -6.04  -147.10   258   11.8   62  58.75  1.00  10
IR     HMWR08  20210801  0300   -6.11  -147.43   229   10.5   80  63.43  0.96  10
IR     HMWR08  20210801  0300   -6.10  -147.82   249   10.8   80  70.36  1.00  10
IR     HMWR08  20210801  0300   -6.21  -148.13   253   10.5   83  72.28  0.98  10
IR     HMWR08  20210801  0300   -5.97  -148.94   243   12.0   98  72.78  0.96  10
IR     HMWR08  20210801  0300   -5.95  -149.23   225   12.8   93  81.35  1.00  10
IR     HMWR08  20210801  0300   -5.95  -149.41   228   11.9   93  76.47  1.00  10
IR     HMWR08  20210801  0300   -6.03  -149.69   232   12.7   89  75.36  1.00  10
IR     HMWR08  20210801  0300   -6.12  -149.99   258   10.7   70  59.31  1.00  10
IR     HMWR08  20210801  0300   -6.02  -150.91   210   17.0   98  50.29  0.99  10
IR     HMWR08  20210801  0300   -6.16  -151.19   172   15.1   87  65.64  1.00  10
IR     HMWR08  20210801  0300   -6.18  -151.60   158   12.8   75  67.79  0.97  10
IR     HMWR08  20210801  0300   -5.97  -152.48   223    5.4   46  56.83  0.96  10
IR     HMWR08  20210801  0300   -6.15  -152.59   177    5.9   93  53.97  0.86  10
IR     HMWR08  20210801  0300   -6.01  -152.89   181    6.5   76  62.24  0.89  10
IR     HMWR08  20210801  0300   -6.23  -154.33   253    8.9   26  56.50  0.89  10
IR     HMWR08  20210801  0300   -6.07  -154.72   309    5.8   56  72.70  0.99  10
IR     HMWR08  20210801  0300   -6.09  -154.97   242    5.4   30  60.49  0.87  10
IR     HMWR08  20210801  0300   -6.20  -155.16   242    5.8    5  52.08  0.89  10
IR     HMWR08  20210801  0300   -6.04  -156.42   264    5.1   55  68.26  0.98  10
IR     HMWR08  20210801  0300   -6.19  -156.68   233    8.4  107  59.91  0.97  10
IR     HMWR08  20210801  0300   -6.18  -157.16   249    8.8  107  58.54  0.99  10
IR     HMWR08  20210801  0300   -6.16  -157.72   325    5.6   91  78.05  1.00  10
IR     HMWR08  20210801  0300   -6.11  -158.07   250    9.0  110  61.02  0.94  10
