Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601530500,2020_10_01_05_35,K3D2, 45.130, -87.180,233,  8.8,  6.0,290,8,, 10.00,,,,,6,,,29.74,CLR,,,,,,72,"K3D2 010535Z AUTO 29008KT 260V320 10SM CLR 09/06 A2974 RMK AO2 T00880060"
1601530500,2020_10_01_05_35,K3F3, 32.070, -93.770,99, 16.7, 12.5,150,3,, 10.00,,,,,6,,,30.11,CLR,,,,,,64,"K3F3 010535Z AUTO 15003KT 10SM CLR 17/13 A3011 RMK AO2 T01670125"
1601530500,2020_10_01_05_35,K3I2, 38.920, -82.100,196, 16.2, 10.5,280,4,, 10.00,,,,,6,-RA,2,29.96,SCT,1,SCT,8,BKN,60,85,"K3I2 010535Z AUTO 28004KT 10SM -RA SCT001 SCT008 BKN060 16/11 A2996 RMK AO2 T01620105"
1601530500,2020_10_01_05_35,K3J7, 33.600, -83.130,206, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"K3J7 010535Z AUTO 00000KT 10SM CLR 13/13 A3004 RMK AO2"
1601530500,2020_10_01_05_35,K3K3, 38.000,-101.750,1013,  8.0,  0.0,50,3,, 10.00,,,,,6,,,30.31,CLR,,,,,,54,"K3K3 010535Z AUTO 05003KT 10SM CLR 08/00 A3031 RMK AO2"
1601530500,2020_10_01_05_35,K3K8, 37.220, -99.330,636, 14.0, -1.0,50,11,, 10.00,,,,,6,,,30.24,,,,,,,51,"K3K8 010535Z AUTO 05011KT 10SM 14/M01 A3024 RMK AO2"
1601530500,2020_10_01_05_35,K3LF, 39.170, -89.670,210,  9.0,  3.5,260,6,, 10.00,,,,,6,,,30.02,CLR,,,,,,64,"K3LF 010535Z AUTO 26006KT 10SM CLR 09/04 A3002 RMK AO2 T00900035"
1601530500,2020_10_01_05_35,K3N8, 47.270, -95.930,380,  6.5,  6.2,330,13,,  7.00,,,,,6,,,30.02,OVC,8,,,,,66,"K3N8 010535Z AUTO 33013KT 7SM OVC008 07/06 A3002 RMK AO2 T00650062"
1601530500,2020_10_01_05_35,K3R7, 30.250, -92.670,7, 16.8, 16.8,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,64,"K3R7 010535Z AUTO 00000KT 10SM CLR 17/17 A3009 RMK AO2 T01680168"
1601530500,2020_10_01_05_35,K3S8, 42.520,-123.380,345, 17.0,  8.0,0,0,, 10.00,,,,,6,,,30.19,FEW,39,FEW,49,OVC,85,71,"K3S8 010535Z AUTO 00000KT 10SM FEW039 FEW049 OVC085 17/08 A3019 RMK AO2"
1601530500,2020_10_01_05_35,K3T5, 29.900, -96.950,99, 15.8, 11.1,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,64,"K3T5 010535Z AUTO 00000KT 10SM CLR 16/11 A3006 RMK AO2 T01580111"
1601530500,2020_10_01_05_35,K41U, 39.330,-111.620,1682,  8.2, -8.1,0,0,, 10.00,,,,,6,,,30.38,CLR,,,,,,65,"K41U 010535Z AUTO 00000KT 10SM CLR 08/M08 A3038 RMK AO1 T00821081"
1601530500,2020_10_01_05_35,K42J, 29.850, -82.050,60, 12.0, 12.0,0,0,, 10.00,,,,,38,,,30.06,CLR,,,,,,59,"K42J 010535Z AUTO 00000KT 10SM CLR 12/12 A3006 RMK A01 TSNO"
1601530500,2020_10_01_05_35,K46D, 47.450, -99.150,490,  7.0,  2.0,320,15,, 10.00,,,,,6,,,30.21,BKN,32,BKN,39,BKN,45,71,"K46D 010535Z AUTO 32015KT 10SM BKN032 BKN039 BKN045 07/02 A3021 RMK AO2"
1601530500,2020_10_01_05_35,K46U, 43.180,-111.030,1721,  9.0, -5.0,100,6,, 10.00,,,,,6,,,30.45,CLR,,,,,,55,"K46U 010535Z AUTO 10006KT 10SM CLR 09/M05 A3045 RMK A01"
1601530500,2020_10_01_05_35,K48A, 32.400, -83.280,115, 11.7, 11.2,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,64,"K48A 010535Z AUTO 00000KT 10SM CLR 12/11 A3007 RMK AO2 T01170112"
1601530500,2020_10_01_05_35,K49A, 34.630, -84.530,453, 10.5,  9.7,0,0,,  4.00,,,,,6,BR,0,30.09,CLR,,,,,,66,"K49A 010535Z AUTO 00000KT 4SM BR CLR 11/10 A3009 RMK AO2 T01050097"
1601530500,2020_10_01_05_35,K4A6, 34.680, -86.000,198, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.05,FEW,43,BKN,60,OVC,70,71,"K4A6 010535Z AUTO 00000KT 10SM FEW043 BKN060 OVC070 12/12 A3005 RMK AO2"
1601530500,2020_10_01_05_35,K4A9, 34.470, -85.720,267,,,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,48,"K4A9 010535Z AUTO 00000KT 10SM CLR A3004 RMK AO2"
1601530500,2020_10_01_05_35,K4BM, 39.050,-105.520,3438,  4.0, -6.0,200,6,, 10.00,,,,,6,,,30.70,CLR,,,,,,55,"K4BM 010535Z AUTO 20006KT 10SM CLR 04/M06 A3070 RMK AO2"
1601530500,2020_10_01_05_35,K4F2, 32.180, -94.300,76, 13.3, 13.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,64,"K4F2 010535Z AUTO 00000KT 10SM CLR 13/13 A3007 RMK AO2 T0133////"
1601530500,2020_10_01_05_35,K4I3, 40.330, -82.530,363,  8.0,  6.0,180,3,, 10.00,,,,,6,,,29.92,CLR,,,,,,54,"K4I3 010535Z AUTO 18003KT 10SM CLR 08/06 A2992 RMK AO2"
1601530500,2020_10_01_05_35,K4M9, 36.400, -90.650,90, 15.0, 10.0,350,5,,,,,,,134,,,30.06,CLR,,,,,,55,"K4M9 010535Z AUTO 35005KT CLR 15/10 A3006 RMK AO2 PWINO"
1601530500,2020_10_01_05_35,K4O4, 33.920, -94.870,144, 13.0, 11.0,0,0,, 10.00,,,,,6,,,30.05,,,,,,,50,"K4O4 010535Z AUTO 00000KT 10SM 13/11 A3005 RMK AO2"
1601530500,2020_10_01_05_35,K4R5, 46.780, -90.770,198,  9.4,  5.7,290,7,, 10.00,,,,,6,,,29.81,SCT,90,OVC,110,,,74,"K4R5 010535Z AUTO 29007KT 10SM SCT090 OVC110 09/06 A2981 RMK AO2 T00940057"
1601530500,2020_10_01_05_35,K4S1, 42.420,-124.420,5, 15.0, 13.0,10,6,,  7.00,,,,,6,,,30.17,CLR,,,,,,53,"K4S1 010535Z AUTO 01006KT 7SM CLR 15/13 A3017 RMK AO2"
1601530500,2020_10_01_05_35,K4S2, 45.670,-121.530,195, 15.0, 11.0,190,4,, 10.00,,,,,6,,,30.22,CLR,,,,,,54,"K4S2 010535Z AUTO 19004KT 10SM CLR 15/11 A3022 RMK AO2"
1601530500,2020_10_01_05_35,K54J, 30.730, -86.150,88, 14.3, 12.8,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,64,"K54J 010535Z AUTO 00000KT 10SM CLR 14/13 A3008 RMK AO2 T01430128"
1601530500,2020_10_01_05_35,K57C, 42.800, -88.370,263,  7.0,  6.0,270,7,, 10.00,,,,,6,,,29.86,CLR,,,,,,64,"K57C 010535Z AUTO 27007KT 10SM CLR 07/06 A2986 RMK AO2 T00700060"
1601530500,2020_10_01_05_35,K5A6, 33.470, -89.730,111, 12.5, 11.5,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,64,"K5A6 010535Z AUTO 00000KT 10SM CLR 13/12 A3005 RMK AO2 T01250115"
1601530500,2020_10_01_05_35,K5C1, 29.720, -98.700,423, 12.0,  3.0,0,0,, 10.00,,,,,6,,,30.14,CLR,,,,,,54,"K5C1 010535Z AUTO 00000KT 10SM CLR 12/03 A3014 RMK AO1"
1601530500,2020_10_01_05_35,K5H4, 47.780, -99.930,490,  7.0,  2.0,330,15,22, 10.00,,,,,6,,,30.24,BKN,33,BKN,44,OVC,50,74,"K5H4 010535Z AUTO 33015G22KT 10SM BKN033 BKN044 OVC050 07/02 A3024 RMK AO2"
1601530500,2020_10_01_05_35,K5M9, 37.330, -88.120,199, 15.5,  4.3,0,0,, 10.00,,,,,6,,,30.04,BKN,80,OVC,90,,,74,"K5M9 010535Z AUTO 00000KT 10SM BKN080 OVC090 16/04 A3004 RMK AO2 T01550043"
1601530500,2020_10_01_05_35,K5R8, 30.430, -93.470,24, 14.3, 13.0,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,64,"K5R8 010535Z AUTO 00000KT 10SM CLR 14/13 A3009 RMK AO2 T01430130"
1601530500,2020_10_01_05_35,K5SM, 39.430,-107.380,3232,  7.0,-16.0,30,4,, 10.00,,,,,6,,,30.67,CLR,,,,,,55,"K5SM 010535Z AUTO 03004KT 10SM CLR 07/M16 A3067 RMK AO2"
1601530500,2020_10_01_05_35,K66R, 29.630, -96.520,74, 16.6, 12.1,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,64,"K66R 010535Z AUTO 00000KT 10SM CLR 17/12 A3010 RMK AO2 T01660121"
1601530500,2020_10_01_05_35,K6A1, 32.570, -84.250,203, 14.0, 11.0,240,4,, 10.00,,,,,6,,,30.08,CLR,,,,,,64,"K6A1 010535Z AUTO 24004KT 10SM CLR 14/11 A3008 RMK AO2 T01400110"
1601530500,2020_10_01_05_35,K6A2, 33.230, -84.270,292, 11.0, 11.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"K6A2 010535Z AUTO 00000KT 10SM CLR 11/11 A3007 RMK AO2"
1601530500,2020_10_01_05_35,K6B0, 43.980, -73.100,149, 14.1,  6.8,170,11,, 10.00,,,,,6,,,29.76,BKN,80,,,,,67,"K6B0 010535Z AUTO 17011KT 10SM BKN080 14/07 A2976 RMK AO2 T01410068"
1601530500,2020_10_01_05_35,K6B9, 42.920, -76.430,317, 15.0,  8.0,220,9,15, 10.00,,,,,6,,,29.73,BKN,70,BKN,95,,,67,"K6B9 010535Z AUTO 22009G15KT 10SM BKN070 BKN095 15/08 A2973 RMK AO2"
1601530500,2020_10_01_05_35,K6P9, 32.430, -98.600,450, 18.0,  5.0,0,0,, 10.00,,,,,6,,,30.12,CLR,,,,,,64,"K6P9 010535Z AUTO 00000KT 10SM CLR 18/05 A3012 RMK AO2 T01800050"
1601530500,2020_10_01_05_35,K6R3, 30.350, -95.000,46, 13.3, 12.8,0,0,,  7.00,,,,,6,,,30.09,CLR,,,,,,63,"K6R3 010535Z AUTO 00000KT 7SM CLR 13/13 A3009 RMK AO2 T01330128"
1601530500,2020_10_01_05_35,K6S0, 45.800,-109.980,1370,  6.0, -2.0,20,3,, 10.00,,,,,6,,,30.49,CLR,,,,,,55,"K6S0 010535Z AUTO 02003KT 10SM CLR 06/M02 A3049 RMK A01"
1601530500,2020_10_01_05_35,K6S2, 43.980,-124.120,16, 14.7, 13.2,330,4,,  7.00,,,,,6,,,30.21,OVC,7,,,,,66,"K6S2 010535Z AUTO 33004KT 7SM OVC007 15/13 A3021 RMK AO2 T01470132"
1601530500,2020_10_01_05_35,K74V, 40.280,-110.050,1578,  7.0, -2.0,240,8,, 10.00,,,,,6,,,30.34,CLR,,,,,,55,"K74V 010535Z AUTO 24008KT 10SM CLR 07/M02 A3034 RMK AO2"
1601530500,2020_10_01_05_35,K77S, 43.930,-123.000,165, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.17,SCT,43,BKN,85,OVC,110,71,"K77S 010535Z AUTO 00000KT 10SM SCT043 BKN085 OVC110 13/13 A3017 RMK A01"
1601530500,2020_10_01_05_35,K7BM, 38.780,-106.220,2995,  9.0,-12.0,0,0,, 10.00,,,,,6,,,30.61,CLR,,,,,,55,"K7BM 010535Z AUTO 00000KT 10SM CLR 09/M12 A3061 RMK AO2"
1601530500,2020_10_01_05_35,K7L2, 46.220,-100.250,543,,,330,11,, 10.00,,,,,6,,,30.27,CLR,,,,,,48,"K7L2 010535Z AUTO 33011KT 10SM CLR A3027 RMK AO2"
1601530500,2020_10_01_05_35,K7S1, 45.530,-112.300,1456, 12.0,  0.0,50,10,, 10.00,,,,,6,,,30.43,CLR,,,,,,54,"K7S1 010535Z AUTO 05010KT 10SM CLR 12/00 A3043 RMK AO2"
1601530500,2020_10_01_05_35,K7W4, 37.970, -77.750,107, 13.1, 10.4,220,5,, 10.00,,,,,6,,,29.94,CLR,,,,,,64,"K7W4 010535Z AUTO 22005KT 10SM CLR 13/10 A2994 RMK AO1 T01310104"
1601530500,2020_10_01_05_35,K7W6, 35.570, -75.950,2, 11.1, 10.4,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,64,"K7W6 010535Z AUTO 00000KT 10SM CLR 11/10 A3002 RMK AO2 T01110104"
1601530500,2020_10_01_05_35,K82C, 43.830, -90.130,277,  8.5,  5.8,290,6,, 10.00,,,,,6,,,29.86,OVC,49,,,,,67,"K82C 010535Z AUTO 29006KT 10SM OVC049 09/06 A2986 RMK AO2 T00850058"
1601530500,2020_10_01_05_35,K82V, 41.150,-104.130,1570,  2.0, -4.0,310,5,, 10.00,,,,,6,,,30.44,CLR,,,,,,55,"K82V 010535Z AUTO 31005KT 10SM CLR 02/M04 A3044 RMK AO2"
1601530500,2020_10_01_05_35,K8A0, 34.230, -86.250,315, 13.0, 10.0,230,3,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"K8A0 010535Z AUTO 23003KT 10SM CLR 13/10 A3005 RMK AO2"
1601530500,2020_10_01_05_35,K8A3, 36.420, -85.320,419, 15.0, 10.0,230,7,, 10.00,,,,,6,,,30.00,CLR,,,,,,54,"K8A3 010535Z AUTO 23007KT 10SM CLR 15/10 A3000 RMK A01"
1601530500,2020_10_01_05_35,K8B0, 44.970, -70.700,554, 10.0,  6.0,260,3,, 10.00,,,,,6,,,29.79,FEW,49,BKN,60,OVC,75,71,"K8B0 010535Z AUTO 26003KT 10SM FEW049 BKN060 OVC075 10/06 A2979 RMK AO2"
1601530500,2020_10_01_05_35,K96D, 48.930, -97.900,290,  6.0,  6.0,340,13,22, 10.00,,,,,6,,,30.15,SCT,18,SCT,23,OVC,33,74,"K96D 010535Z AUTO 34013G22KT 10SM SCT018 SCT023 OVC033 06/06 A3015 RMK AO2"
1601530500,2020_10_01_05_35,K9A5, 34.680, -85.280,323, 11.1, 11.1,0,0,,  7.00,,,,,6,,,30.05,CLR,,,,,,63,"K9A5 010535Z AUTO 00000KT 7SM CLR 11/11 A3005 RMK AO2 T01110111"
1601530500,2020_10_01_05_35,K9D7, 48.480, -99.230,452,  6.0,  3.0,340,11,18, 10.00,,,,,6,,,30.22,FEW,46,SCT,50,OVC,80,74,"K9D7 010535Z AUTO 34011G18KT 10SM FEW046 SCT050 OVC080 06/03 A3022 RMK AO2"
1601530500,2020_10_01_05_35,K9MN, 44.020, -92.480,355,  8.2,  4.2,260,8,14, 10.00,,,,,6,,,29.92,CLR,,,,,,75,"K9MN 010535Z AUTO 26008G14KT 120V290 10SM CLR 08/04 A2992 RMK AO1 T00820042"
1601530500,2020_10_01_05_35,K9V9, 43.770, -99.320,519, 10.0,  0.0,320,10,, 10.00,,,,,6,,,30.22,BKN,90,,,,,67,"K9V9 010535Z AUTO 32010KT 10SM BKN090 10/00 A3022 RMK AO2 T01000000"
1601530500,2020_10_01_05_35,KA08, 32.520, -87.380,68, 12.2, 12.2,200,7,, 10.00,,,,,6,,,30.06,CLR,,,,,,64,"KA08 010535Z AUTO 20007KT 10SM CLR 12/12 A3006 RMK AO2 T01220122"
1601530500,2020_10_01_05_35,KA39, 32.980,-111.920,398, 24.0, -2.0,0,0,, 10.00,,,,,6,,,29.97,SCT,120,,,,,58,"KA39 010535Z AUTO 00000KT 10SM SCT120 24/M02 A2997 RMK AO2"
1601530500,2020_10_01_05_35,KAAA, 40.170, -89.330,182, 12.2,  2.1,270,3,, 10.00,,,,,6,,,29.98,CLR,,,,,,64,"KAAA 010535Z AUTO 27003KT 10SM CLR 12/02 A2998 RMK AO2 T01220021"
1601530500,2020_10_01_05_35,KAAS, 37.350, -85.320,281, 16.0, 10.0,0,0,, 10.00,,,,,6,,,30.03,OVC,75,,,,,57,"KAAS 010535Z AUTO 00000KT 10SM OVC075 16/10 A3003 RMK AO1"
1601530500,2020_10_01_05_35,KACB, 44.980, -85.200,190, 10.1,  8.3,0,0,, 10.00,,,,,6,,,29.71,BKN,27,BKN,42,OVC,60,81,"KACB 010535Z AUTO 00000KT 10SM BKN027 BKN042 OVC060 10/08 A2971 RMK AO2 T01010083"
1601530500,2020_10_01_05_35,KACP, 30.750, -92.680,33, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,54,"KACP 010535Z AUTO 00000KT 10SM CLR 12/11 A3008 RMK AO2"
1601530500,2020_10_01_05_35,KACQ, 44.070, -93.550,343,  8.0,  5.0,300,4,, 10.00,,,,,6,,,29.98,SCT,49,BKN,85,OVC,120,71,"KACQ 010535Z AUTO 30004KT 10SM SCT049 BKN085 OVC120 08/05 A2998 RMK AO2"
1601530500,2020_10_01_05_35,KADC, 46.450, -95.220,418,  6.0,  4.0,310,12,19, 10.00,,,,,6,,,29.98,BKN,22,BKN,29,OVC,37,74,"KADC 010535Z AUTO 31012G19KT 10SM BKN022 BKN029 OVC037 06/04 A2998 RMK AO2"
1601530500,2020_10_01_05_35,KADH, 34.800, -96.670,308, 17.0, 11.0,30,4,, 10.00,,,,,6,,,30.14,CLR,,,,,,54,"KADH 010535Z AUTO 03004KT 10SM CLR 17/11 A3014 RMK AO2"
1601530500,2020_10_01_05_35,KADM, 34.280, -97.020,232, 19.7, 13.0,360,6,, 10.00,,,,,6,,,30.10,CLR,,,,,,64,"KADM 010535Z AUTO 36006KT 10SM CLR 20/13 A3010 RMK AO2 T01970130"
1601530500,2020_10_01_05_35,KADS, 32.970, -96.820,196, 22.0,  6.3,200,3,, 10.00,,,,,6,,,30.09,CLR,,,,,,64,"KADS 010535Z AUTO 20003KT 10SM CLR 22/06 A3009 RMK AO2 T02200063"
1601530500,2020_10_01_05_35,KADU, 41.700, -94.920,392, 12.0, -1.0,300,4,, 10.00,,,,,6,,,30.09,OVC,100,,,,,58,"KADU 010535Z AUTO 30004KT 10SM OVC100 12/M01 A3009 RMK AO2"
1601530500,2020_10_01_05_35,KAEG, 35.130,-106.800,1779, 17.9, -8.1,140,4,, 10.00,,,,,6,,,30.30,CLR,,,,,,65,"KAEG 010535Z AUTO 14004KT 10SM CLR 18/M08 A3030 RMK AO2 T01791081"
1601530500,2020_10_01_05_35,KAEJ, 38.820,-106.120,2422,  5.5, -9.2,300,3,, 10.00,,,,,6,,,30.52,CLR,,,,,,65,"KAEJ 010535Z AUTO 30003KT 10SM CLR 06/M09 A3052 RMK AO2 T00551092"
1601530500,2020_10_01_05_35,KAEL, 43.680, -93.370,383,  8.0,  5.0,280,4,, 10.00,,,,,6,,,29.97,SCT,55,BKN,65,BKN,75,71,"KAEL 010535Z AUTO 28004KT 10SM SCT055 BKN065 BKN075 08/05 A2997 RMK AO2"
1601530500,2020_10_01_05_35,KAFK, 40.600, -95.850,354, 10.5, -0.1,270,8,, 10.00,,,,,6,,,30.13,CLR,,,,,,64,"KAFK 010535Z AUTO 27008KT 10SM CLR 11/00 A3013 RMK AO2 T01051001"
1601530500,2020_10_01_05_35,KAFO, 42.720,-110.950,1897,  2.0,-22.0,150,3,, 10.00,,,,,6,,,30.45,CLR,,,,,,55,"KAFO 010535Z AUTO 15003KT 10SM CLR 02/M22 A3045 RMK AO2"
1601530500,2020_10_01_05_35,KAFP, 35.020, -80.080,92, 12.4, 11.5,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,64,"KAFP 010535Z AUTO 00000KT 10SM CLR 12/12 A3002 RMK AO2 T01240115"
1601530500,2020_10_01_05_35,KAHQ, 41.230, -96.600,374, 11.0, -0.7,290,7,, 10.00,,,,,6,,,30.15,CLR,,,,,,65,"KAHQ 010535Z AUTO 29007KT 10SM CLR 11/M01 A3015 RMK AO2 T01101007"
1601530500,2020_10_01_05_35,KAID, 40.120, -85.620,280, 10.0,  5.1,230,5,, 10.00,,,,,6,,,29.94,CLR,,,,,,64,"KAID 010535Z AUTO 23005KT 10SM CLR 10/05 A2994 RMK AO2 T01000051"
1601530500,2020_10_01_05_35,KAIG, 45.150, -89.120,464,  5.5,  4.4,290,5,, 10.00,,,,,6,,,29.80,SCT,75,,,,,67,"KAIG 010535Z AUTO 29005KT 10SM SCT075 06/04 A2980 RMK AO2 T00550044"
1601530500,2020_10_01_05_35,KAIK, 33.650, -81.680,161, 12.4, 11.2,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,64,"KAIK 010535Z AUTO 00000KT 10SM CLR 12/11 A3006 RMK AO2 T01240112"
1601530500,2020_10_01_05_35,KAIO, 41.380, -95.030,360, 11.0,  0.0,300,8,, 10.00,,,,,6,,,30.09,OVC,100,,,,,58,"KAIO 010535Z AUTO 30008KT 10SM OVC100 11/M00 A3009 RMK AO2"
1601530500,2020_10_01_05_35,KAIT, 46.530, -93.670,367,  6.0,  5.0,280,3,, 10.00,,,,,6,,,29.90,SCT,24,BKN,30,OVC,50,71,"KAIT 010535Z AUTO 28003KT 10SM SCT024 BKN030 OVC050 06/05 A2990 RMK AO2"
1601530500,2020_10_01_05_35,KAJG, 38.620, -87.730,131,  8.0,  4.0,290,3,, 10.00,,,,,6,,,30.00,CLR,,,,,,64,"KAJG 010535Z AUTO 29003KT 10SM CLR 08/04 A3000 RMK AO2 T00800040"
1601530500,2020_10_01_05_35,KAJR, 34.500, -83.550,442, 14.5, 10.5,300,4,,  7.00,,,,,6,,,30.04,CLR,,,,,,63,"KAJR 010535Z AUTO 30004KT 7SM CLR 15/11 A3004 RMK AO2 T01450105"
1601530500,2020_10_01_05_35,KAJZ, 38.780,-108.070,1583, 14.5, -8.2,150,3,, 10.00,,,,,6,,,30.32,CLR,,,,,,65,"KAJZ 010535Z AUTO 15003KT 10SM CLR 15/M08 A3032 RMK AO2 T01451082"
1601530500,2020_10_01_05_35,KALM, 32.820,-105.970,1279, 17.0, -3.0,70,5,, 10.00,,,,,6,,,30.18,CLR,,,,,,55,"KALM 010535Z AUTO 07005KT 10SM CLR 17/M03 A3018 RMK AO2"
1601530500,2020_10_01_05_35,KALN, 38.880, -90.030,166,  9.7,  7.1,270,4,, 10.00,,,,,6,,,30.02,CLR,,,,,,64,"KALN 010535Z AUTO 27004KT 10SM CLR 10/07 A3002 RMK AO2 T00970071"
1601530500,2020_10_01_05_35,KALX, 32.920, -85.970,209, 12.4, 12.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,64,"KALX 010535Z AUTO 00000KT 10SM CLR 12/12 A3007 RMK AO2 T01240120"
1601530500,2020_10_01_05_35,KANE, 45.150, -93.220,278,  9.0,  5.0,300,8,, 10.00,,,,,6,,,29.93,BKN,65,,,,,57,"KANE 010535Z AUTO 30008KT 10SM BKN065 09/05 A2993 RMK AO2"
1601530500,2020_10_01_05_35,KANK, 38.530,-106.050,2293,  9.2, -4.8,0,0,, 10.00,,,,,6,,,30.56,CLR,,,,,,65,"KANK 010535Z AUTO 00000KT 10SM CLR 09/M05 A3056 RMK AO1 T00921048"
1601530500,2020_10_01_05_35,KANQ, 41.630, -85.080,303,  9.0,  6.0,0,4,, 10.00,,,,,6,,,29.86,,,,,,,50,"KANQ 010535Z AUTO VRB04KT 10SM 09/06 A2986 RMK AO2"
1601530500,2020_10_01_05_35,KANW, 42.570,-100.000,789,  7.8, -3.5,290,6,, 10.00,,,,,6,,,30.26,CLR,,,,,,65,"KANW 010535Z AUTO 29006KT 10SM CLR 08/M03 A3026 RMK AO2 T00781035"
1601530500,2020_10_01_05_35,KAPS, 30.080, -90.580,3, 17.1, 15.6,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,64,"KAPS 010535Z AUTO 00000KT 10SM CLR 17/16 A3009 RMK AO2 T01710156"
1601530500,2020_10_01_05_35,KAQO, 30.780, -98.670,336, 12.0,  6.0,330,4,, 10.00,,,,,6,,,30.10,OVC,100,,,,,57,"KAQO 010535Z AUTO 33004KT 10SM OVC100 12/06 A3010 RMK AO2"
1601530500,2020_10_01_05_35,KAQX, 33.000, -81.270,50, 14.0, 14.0,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"KAQX 010535Z AUTO 00000KT 10SM CLR 14/14 A3005 RMK AO2"
1601530500,2020_10_01_05_35,KARV, 45.920, -89.720,496,  7.3,  5.7,310,4,, 10.00,,,,,6,,,29.79,OVC,14,,,,,67,"KARV 010535Z AUTO 31004KT 10SM OVC014 07/06 A2979 RMK AO2 T00730057"
1601530500,2020_10_01_05_35,KARW, 32.420, -80.630,4, 15.0, 13.0,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"KARW 010535Z AUTO 00000KT 10SM CLR 15/13 A3005 RMK AO2"
1601530500,2020_10_01_05_35,KASJ, 36.280, -77.170,21, 11.4, 11.4,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,64,"KASJ 010535Z AUTO 00000KT 10SM CLR 11/11 A3001 RMK AO2 T01140114"
1601530500,2020_10_01_05_35,KASL, 32.520, -94.300,109, 12.7, 11.7,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,64,"KASL 010535Z AUTO 00000KT 10SM CLR 13/12 A3009 RMK AO1 T01270117"
1601530500,2020_10_01_05_35,KASN, 33.570, -86.050,162, 12.0, 11.6,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,64,"KASN 010535Z AUTO 00000KT 10SM CLR 12/12 A3006 RMK AO2 T01200116"
1601530500,2020_10_01_05_35,KASW, 41.270, -85.830,259,  7.0,  4.0,250,3,, 10.00,,,,,6,,,29.88,CLR,,,,,,54,"KASW 010535Z AUTO 25003KT 10SM CLR 07/04 A2988 RMK AO2"
1601530500,2020_10_01_05_35,KATS, 32.850,-104.470,1081, 19.0, -6.0,220,11,, 10.00,,,,,6,,,30.17,CLR,,,,,,55,"KATS 010535Z AUTO 22011KT 10SM CLR 19/M06 A3017 RMK AO2"
1601530500,2020_10_01_05_35,KATW, 44.270, -88.520,280,  5.0,  3.0,270,7,, 10.00,,,,,6,,,29.80,CLR,,,,,,54,"KATW 010535Z AUTO 27007KT 10SM CLR 05/03 A2980 RMK AO2"
1601530500,2020_10_01_05_35,KAUH, 40.880, -98.000,550,  4.7,  0.3,280,6,, 10.00,,,,,6,,,30.20,CLR,,,,,,64,"KAUH 010535Z AUTO 28006KT 10SM CLR 05/00 A3020 RMK AO2 T00470003"
1601530500,2020_10_01_05_35,KAUM, 43.670, -92.920,375,  8.0,  6.0,280,7,, 10.00,,,,,6,,,29.95,SCT,50,SCT,85,,,68,"KAUM 010535Z AUTO 28007KT 10SM SCT050 SCT085 120 08/06 A2995 RMK AO2"
1601530500,2020_10_01_05_35,KAUN, 38.950,-121.080,467, 25.0,  4.0,100,5,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"KAUN 010535Z AUTO 10005KT 10SM CLR 25/04 A3005 RMK A01"
1601530500,2020_10_01_05_35,KAVC, 36.680, -78.030,135, 11.7, 10.7,190,5,, 10.00,,,,,6,,,30.05,CLR,,,,,,64,"KAVC 010535Z AUTO 19005KT 10SM CLR 12/11 A3005 RMK AO2 T01170107"
1601530500,2020_10_01_05_35,KAVK, 36.770, -98.670,449, 15.0,  2.0,30,6,,  2.00,,,,,166,HZ,0,30.21,BKN,110,,,,,70,"KAVK 010535Z AUTO 03006KT 2SM HZ BKN110 15/02 A3021 RMK AO2 PWINO TSNO"
